id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5715,-0.7406309046769017,0.04792794318698888,0.23075019201624095,0.1312538843156233,0.07489977431576422,-0.09033472333351279,-0.18988387702119985,-0.17503742108597237,-0.322457693572228,-0.23995904772425536,1.7125928513404454,1.3601012494696998,1.2166947595729916,1.1381847497666624,1.0366506872584196,1.03202684213848,1.0054766816101872,1.1016553034483565,0.9512368106702289,1.0136737538158345
5716,-0.38461140464983,-0.45154516152731466,-0.47393090333995547,-0.5961049401185969,-0.8789687131871005,-0.8038195519422178,-0.7344846616127532,-0.6478263578195432,-0.5966805455503106,-0.4969752760588776,0.3333835977808678,0.37376474584774755,0.34743560431734594,0.22487026333354646,0.14294815098257785,0.1022640145133542,0.15346678107084896,0.20358296081132973,0.17052363427855166,0.2509931762480839
5717,-1.814778778399029,-1.3764723349000585,-1.5332853674644054,-1.508053533252292,-1.304892612808831,-1.1644735658837428,-1.0534051400624123,-0.8273310438256938,-0.7605867591483796,-0.6637243642250782,-0.5937191428901343,-0.53168024101241,-0.6119388792133049,-0.5728015375340542,-0.6219199362212681,-0.6006798220567895,-0.6243468191263478,-0.513912179221732,-0.5431307303600634,-0.3915470933784662
5718,0.14857475468821565,-0.17845506093186164,-0.4926921674261363,-0.5665121705591555,-0.4914714011787025,-0.35048568585578516,-0.2886627803908968,-0.2708609784351768,-0.24836717028671637,-0.2676710879365587,-0.7393219516158434,-0.6922064014861834,-0.8601112584787118,-0.8151309970261812,-0.838803509920538,-0.7789644371779679,-0.7512828147646504,-0.7518855787810276,-0.7318561477999777,-0.7210930531896302
5719,-0.607777654172124,-0.42657094186014216,-0.3411632863597759,-0.4166423315134589,-0.41019433121416027,-0.4243541076024112,-0.3870731364360683,-0.2866224414936011,-0.23937408531967577,-0.1918318469997749,-1.366550801815423,-1.2766807417318549,-1.0760874832193206,-0.9681798598957149,-0.85190381060675,-0.742539295606255,-0.6750723890848911,-0.5786624445615864,-0.5064750062891367,-0.4243107220547075
5720,0.8746210003699771,0.5146749237069759,0.3341623283062519,0.17969539547724567,0.04217459273102145,0.021009091176773458,0.012562330272591229,0.055333114069170075,0.0030988284947733227,0.022241192475344285,-0.670578333441741,-0.571090845315779,-0.4626461636936924,-0.560826938675386,-0.5319060544049939,-0.5357291046974944,-0.5020745916926079,-0.4536293372904598,-0.4073905520143756,-0.3524698874111187
5721,-0.39420248771575206,-0.2695355000208173,-0.05658081014146985,0.1496551086979142,0.1292855200061102,-0.0004115222628600732,-0.06693879905922827,-0.12094449184300696,-0.12019329854981692,-0.15764870705233314,-0.3702484201798005,-0.36073448944657366,-0.21847156145741936,-0.2139693637908691,-0.13401743310317715,-0.1438245857787785,-0.1309526806595292,-0.10697386163387042,-0.09776793992472746,-0.0640710019876836
5722,1.8634686051408522,1.2364666349962976,0.8719352330825606,0.5335847429282738,0.3391362577514117,0.358243918127278,0.22350356377389966,0.21246217107172863,0.13559493652619647,0.11786436443104827,-1.0351751376870018,-1.0593716882763915,-0.9992680010496147,-0.9144921017583735,-0.8608778760523966,-0.8158298203181045,-0.7892419398737875,-0.7095362395884739,-0.7091966585704679,-0.638134954186465
5723,-0.5067740596728321,-0.45112915785399954,-0.5013609308204724,-0.4153361707173701,-0.4839068020966872,-0.4093431971655889,-0.42270825380177435,-0.4674664787823512,-0.36287991067393377,-0.3739281538434027,-1.2037979801265457,-1.2951283647938985,-1.365767263549619,-1.4181235784416368,-1.3021396345978329,-1.1660754863315235,-0.9727409259540675,-0.8336440692774881,-0.7367277186876237,-0.6199402115530782
5724,-0.13673637386278312,-0.0034016579775641015,-0.11991782397666048,-0.1358982087031748,-0.1112060460668613,-0.016502497609011298,-0.10512757951909575,-0.10901095119966546,-0.12581095899261205,-0.09872596909379687,-0.7843783014008529,-0.9020042193475111,-0.694636835838305,-0.6332955193899977,-0.4691211649828723,-0.2930852180377761,-0.20321790225474456,-0.07253651384968239,-0.034608702791750066,0.09161439128817625
5725,-0.3491554419902063,-0.2640328529020896,-0.361576163368737,-0.31742103765977703,-0.24061557481975915,-0.128958551727704,-0.1557981075182119,-0.04160001456000012,-0.01732268047437901,0.027613291799819056,-0.9933203641690972,-0.8727891648095086,-0.5351123523815126,-0.42159791257696966,-0.22165513380350987,-0.2955768074046895,-0.24099875770749826,-0.3129454321303154,-0.3722688843341133,-0.40616702916038483
5726,-0.9827820001358966,-0.9080730611780512,-1.1729013455532027,-1.2043923909046745,-0.8671066097572133,-0.5893312458850212,-0.5114995390417716,-0.37871024326523817,-0.27918243682681676,-0.235367997233299,-0.40402315805288996,-0.17842079481446588,-0.04462505937557056,0.2999609430029426,0.32370432784254927,0.493649910364277,0.41882342590553345,0.5252550517964578,0.45231597315501154,0.47388056912788196
5727,-0.3870266783752506,0.07164633891191473,0.2961445582920409,0.23010354313928788,0.18520064711171874,0.07350289194662629,0.005529940519857992,0.01160304881874229,-0.004913309328708487,-0.051261201462648086,-1.7173052508214055,-1.6953600315389978,-1.6575588757934874,-1.4795771363110621,-1.3450222796392959,-1.2195785743335732,-1.124789253448507,-1.0830377879345061,-1.0151473891062228,-0.9743725608737493
5728,0.3001782425625029,0.2506371239998956,0.4032576949820783,0.3707534165660751,0.3093148526643479,0.2645332033833821,0.1681615039405583,0.06030620676594921,0.040567459448327334,0.0018989537500169185,-0.5136790949591563,-0.4750122728772372,-0.44423214725659976,-0.35935899281766137,-0.35394921577192395,-0.3387345948035509,-0.34579121625572123,-0.328020786136575,-0.31729362389189775,-0.2793368035580825
5729,-0.44507231497259664,0.13788793824588136,0.36484023649633496,0.1536772216542028,0.14204135089920053,0.04085955741713604,0.020472281143481416,-0.015027516907238431,-0.026981047891927207,-0.042875411109951134,-0.5179121037001518,-0.47247642100201265,-0.3070415162950769,-0.17742269648634543,-0.09833674762480572,-0.038572336100944314,0.0015201289466339725,-0.01519289050558807,-0.0118983037769558,0.010811570193933532
5730,-0.43927642181710036,-0.5945076432783467,-0.7026539318406764,-0.3282077572197678,0.08782905736630606,0.01884214122662909,-0.09645123966758275,-0.09884942726906595,-0.2130971538990579,-0.16168900682610554,-0.39350532688494055,-0.4843847734937733,-0.6502160853503453,-0.6059734634299482,-0.5978887296599966,-0.49479072055638407,-0.5364195698947467,-0.4291477823870506,-0.47695810623740775,-0.3851188753410905
5731,-0.0728221732151937,0.20145283259009727,0.006297084602641355,0.2602548545112466,0.455952542248987,0.32096340067606666,0.26377888254346704,0.18571465811512458,0.17287070570674132,0.16664052586939143,-0.5468316200549611,-0.4011268042602955,-0.3064070665984431,-0.23738873232537824,-0.15831188576473526,-0.11629947986071257,-0.18500840671131752,-0.19198186468016035,-0.2542994197697029,-0.3007458204330283
5732,-0.3782084532403793,-0.5219759525062819,-0.5453280274657508,-0.45312059908461616,-0.23172516124932463,-0.10526224967274765,-0.235785599461984,-0.3811076938969328,-0.3393329341364708,-0.26820718340624544,-1.7448908078105874,-2.18599876348027,-2.0563213005670122,-1.8978229198547523,-1.4343326885173628,-1.1601172008541176,-0.8696281929032741,-0.6428122297835809,-0.5678313533256383,-0.44651468182628906
5733,-1.277525258921016,-0.9659421549475395,-0.7361198907322033,-0.5552043654960985,-0.31466133183572703,-0.3202430157160129,-0.288201850692216,-0.234685971298266,-0.11008615688966644,-0.05010191715454583,-0.22693568447749718,-0.2764597771452856,-0.12099304177000363,0.06858569887981232,0.2701247331131886,0.37544744743484976,0.4284721796943684,0.4724390823271267,0.4355861127613814,0.4603954290618231
5734,0.5464368657335198,0.559321304054366,0.2555237272233042,0.2039690832545139,0.10292128102928211,0.10762698826498013,0.04480199821070835,-0.05522057897100267,-0.04450831827491674,-0.05936347288125397,-0.9455047051605214,-0.9198536414582229,-0.8328097769184091,-0.7951029560348335,-0.8056312135095233,-0.730433658969551,-0.7617263209991332,-0.7150578140873456,-0.7034956189648411,-0.6417416290709271
5735,0.18360891742918925,-0.3224081314986196,-0.4996238853913184,-0.311829882375063,-0.21975694989250671,-0.11457186826603367,-0.10190333629674196,-0.07955701331150955,-0.10439707690812872,-0.10364300082668104,-1.219123581162765,-1.0773598140237792,-1.104498211919047,-0.8972147746268379,-0.8606736302779735,-0.6396646423030512,-0.6284726408735899,-0.47689012349669274,-0.5115307111064775,-0.4502724282316129
5736,-0.1450838036231449,0.43173401436709286,0.5959014988731712,0.41166746001560434,0.4210186375436036,0.319617954003877,0.2189834968995593,0.19553037119477856,0.17999332861914089,0.16717409473463735,-0.7259569730035813,-0.7876286246826767,-0.512168605749328,-0.4576013555929556,-0.30141912960776274,-0.30932095891748645,-0.26250036230020934,-0.29323971756087447,-0.2902383101976407,-0.2790611156532816
5737,0.08776631325824656,0.1429838640486421,0.21957403577575282,0.558446000650351,0.6283074457452235,0.4092769172888882,0.2362923667559975,0.16717386387564084,0.07391768261539644,0.08316893029539783,-0.4715795392918259,-0.28410895033771394,-0.051547750134507374,0.1306295811819389,0.15763712232362115,0.1381891603442467,0.015066767342942124,0.017571537527997963,-0.09324556404915102,-0.057892295678919924
5738,0.5635261039588538,0.26643321714941476,0.04426132507562496,-0.12252487065352154,-0.1819592845040391,-0.07434365752031845,-0.10727978294511982,-0.09161304839140699,-0.1948912549415868,-0.16382410877233727,-1.3089481715442528,-1.3136097169483916,-1.2557417177780292,-1.2522041113704456,-1.180502415176007,-1.0678086437594625,-0.9812717138236626,-0.9016509802864004,-0.8362898616123241,-0.7074922853185129
5739,-0.07045870298718512,0.46835326650679765,0.1762209719605051,-0.013788145168959754,-0.05180831092877633,-0.0696732646673353,-0.11858318925687887,-0.15123444787050727,-0.1350167999908499,-0.19465012803049403,-0.47353868405208444,-0.4632651925416934,-0.43535948323684187,-0.3327923526594635,-0.3324962009932642,-0.2767579058435818,-0.28384162959246073,-0.25538870465169483,-0.26388685671130446,-0.25422045139758354
5740,0.4541913423221122,1.138039198945566,1.5729114846240004,1.5848243910426507,1.1753721842239508,0.9733719529135985,0.9335391342970197,0.928208084277512,0.7741130232811979,0.6124873650926902,0.5515673072967204,1.0417895470991403,1.24774819023466,1.2700071640878485,1.0673229645657145,0.8477356992792948,0.5800255688846402,0.41942921957144025,0.220127186552852,0.1288224622484145
5741,-0.688774467013011,-0.6515692580164459,-0.8846151271724251,-0.9071080420145943,-0.7492789874647557,-0.5571495041291531,-0.43081927822471544,-0.30468229200472197,-0.2570070062561936,-0.18053316554953242,-1.0408478179872163,-0.9095922081447373,-0.9225127163568566,-0.6910536022323897,-0.5916198665878616,-0.44407683863083197,-0.3656514276129401,-0.2834592553697747,-0.2267133229398879,-0.29456318939640974
5742,1.4724524469741016,1.462419044185353,1.5811113842615936,1.6293848864098908,1.4721914763056079,1.2873087401697692,1.0096816780183535,0.8946665885589065,0.8203025323988041,0.7113893375615029,-0.79998772509167,-0.8588543753519592,-0.6110098926366773,-0.7006405561911723,-0.6016651030183303,-0.7053276437973925,-0.6225884578131915,-0.7282383824788723,-0.6698909283910954,-0.7556117102336469
5743,-0.7901864723825363,-0.795686438742926,-0.8419812002568837,-0.7349177439155918,-0.6148677776769396,-0.3794829361000684,-0.3110250979745934,-0.23921064428525127,-0.16211684908601912,-0.029628256672112108,-0.931321529741755,-0.7725624612381456,-0.977480979233221,-0.9393625789263572,-0.9177493674509339,-0.7922593939249016,-0.8007853186357574,-0.6892993218830002,-0.7043775994917377,-0.6113598546219788
5744,-0.7316446256198189,-0.8245287662810701,-0.38976750266632004,-0.03505756865023141,0.02031041809317161,0.018602107943671654,0.014687314990169157,0.10894185327950791,0.06157159010402304,0.10749800577135313,0.9167121192817674,0.9411266141144708,0.9599384191906012,0.9148492850183982,0.7826811360196166,0.6212199870499805,0.5116593822974569,0.42910728150075467,0.34846071732714595,0.29922105874500604
5745,0.7969776015803178,1.5617794293579825,1.512667524468485,0.8407280973956447,0.5168767467971984,0.5923056484014326,0.4769011001183189,0.4019767976923498,0.3404013279841568,0.24173687055106718,-0.49224252639058586,-0.34176001711915294,-0.36059493890738226,-0.4648510807616444,-0.6100114139631164,-0.6437323727654464,-0.7298601979443764,-0.7258624696427739,-0.7299405465588029,-0.6645918228188112
5746,-0.2740972604162141,-0.14207034327427975,-0.3837468851847766,-0.3799676046843865,-0.30700482849094635,-0.33960259873850823,-0.33549312216476446,-0.2768357270014133,-0.24179401822971008,-0.20081196660112371,-0.16413215670751896,-0.13803956781597448,-0.012832049353309815,0.05542783523790448,0.10715277040615169,0.07015825780934729,0.07461228908808427,-0.0034424647173459232,0.030081302140605535,-0.04482501422080564
5747,-0.21872240968366777,0.12174193086443906,-0.11040648891398061,-0.26778498167935677,-0.22306279518026323,-0.2136161696321139,-0.21903028044086897,-0.22777412270673636,-0.1633721315224259,-0.16374836918879027,-0.2816309461081174,-0.3830137459406479,-0.23757179075333995,-0.15626199000705324,-0.029878990953218817,-0.04148625377534825,0.024953693363656906,-0.0024764106908383276,0.01869423195144836,-0.0008074835068013651
5748,0.43410246680396064,0.2448201781185118,0.1467438663654582,0.0045025362551523555,0.02735930945317155,0.1250727726971202,0.03093855655103029,0.028418759396936267,-0.018167309391899818,0.03794630897322751,-0.03526531891889715,-0.11181330609570701,-0.07737031170980778,-0.0872823317373413,-0.08234436903602198,-0.05535372118877222,-0.01852635479064652,0.007284514263637564,0.03407432215895529,0.06418496832364508
5749,-0.12568902533124246,0.06307091228433967,0.5760874867107711,0.7075171754599165,0.5888172421433825,0.3788792884703897,0.2169630954232655,0.13199149731176993,0.00969497587541015,-0.05701682563777273,0.3440142830697337,0.11360342804536606,0.06621362600359278,-0.046843526355182144,-0.04533219444149379,-0.12710895649474582,-0.0961843910447584,-0.1411041176464627,-0.10113979331939213,-0.11232381755281892
5750,0.5034596886088849,0.3912362894090232,-0.12463485777714764,-0.308895025805788,-0.4634895643770645,-0.3299239008469237,-0.2801832323992317,-0.27669508524271896,-0.27947530520879305,-0.266313056086219,1.781844188239523,1.7706855175058205,1.519032130909709,1.506315027176624,1.2874172813011908,1.2280643161112998,1.1246957368050483,1.046774468486233,0.9822223127962265,0.919920810332046
5751,-0.9738608682872237,-0.41352357956709596,-0.20544078662689932,0.04558488067738874,0.12431385233073988,0.04581691554545685,0.02414040788690649,-0.024723468556691514,0.011896024986979966,-0.010670266298494413,0.949973160173003,0.8773881894366827,0.8713676733231409,0.6869356592414951,0.6617489613110231,0.5990626320734002,0.5835451219532587,0.493505415647954,0.5556287559235555,0.5146395728019274
5752,0.6276910039841801,0.31681288914895145,-0.3977313905953218,-0.49988511832509036,-0.34862556007229945,-0.19448028381319174,-0.04390832699699221,-0.044892803607420526,-0.021927121140892084,0.03702350460396919,0.17855371085849076,0.19535013804962603,0.10183652715398027,0.05671497922529341,-0.03016762680998443,-0.018788655281511656,-0.14427966068934056,-0.16859027058358325,-0.20870008866137527,-0.32297782888528687
5753,-1.3886390832492745,-1.1308268812622517,-0.8527181558262827,-0.6911698969818117,-0.6754509658276178,-0.6737002400239253,-0.5733618201224179,-0.46871101251190816,-0.4342810966177455,-0.3726959277075982,0.03197865963212987,0.13219197916588465,0.1600495543992396,0.2169419306698226,0.17209815278812618,0.21074181461361002,0.1775911842420448,0.19772619044505682,0.12680062127110245,0.16361915871281618
5754,0.05249369161308386,0.20930058529664397,0.5762550117978947,0.5484349645842465,0.481218320015409,0.4458015503000241,0.350896470118383,0.2949186606136541,0.23768087552596365,0.20852185515921018,-0.6138015240805051,-0.7034938989600179,-0.4795639353248308,-0.4318159641948338,-0.3052471787389523,-0.25387036767988375,-0.1215111199900575,-0.07128710693026832,-0.04634345130807909,-0.05528532498156642
5755,1.2512402612481828,0.8475187569994331,0.43838483586907373,0.16195519797209065,-0.027463562971326436,0.009066965259271328,0.00029040398335958804,0.09362485659348062,0.06638578844692006,0.055705851223199224,-0.0919903597170481,0.05362807565673163,-0.0024890273707819845,0.05570540940114707,-0.13326436971777983,-0.124922509239288,-0.21766785349851298,-0.17910262429601667,-0.24412857349281225,-0.20456528974768476
5756,0.3568525331249901,0.4969843228292136,0.3992870582168795,0.3007651459326252,0.29459784564751273,0.12459098006138256,0.0502618982942861,0.0431881534918246,-0.014832155536307198,-0.05487515323540429,-0.4141667267676492,-0.26449449743646286,-0.19452324264383467,-0.08665678223011147,-0.11816082253473854,-0.16477643370757186,-0.20362060737973828,-0.26573343916562014,-0.253125762804126,-0.31046003909702036
5757,-0.45820943563473804,-0.3293250834292474,-0.47787336132182834,-0.6186707693193217,-0.6130644354254491,-0.48034275436908375,-0.41002636685254723,-0.36432206348880636,-0.2708422762654995,-0.23052186769562993,0.662302796387213,0.707681766071988,0.7028466128920234,0.8014911405723965,0.7312641956771363,0.7602709839913551,0.7016500842150121,0.7174328353183401,0.6643804184592685,0.673654064811243
5758,0.29242936199627834,0.2879767678178788,0.22901377898336714,0.2484169749361875,0.16069754001920689,0.12283459906541114,0.02562717236929439,0.012648051552194131,-0.021165740632369867,-0.05768080687296594,-0.2038512685669156,-0.07852391507817057,0.02595936602018461,0.12939573673471308,0.16514081096959582,0.2124777641837955,0.20652253208586258,0.2304788751519974,0.26783094167322574,0.2864819572878441
5759,-1.2380873879780239,-1.323651604120865,-1.218979365529426,-1.0128428137550514,-0.8810936237293543,-0.7416930781582123,-0.6481424652312346,-0.5983137419067437,-0.5111567596711843,-0.49418757014450754,0.0278664042879493,-0.04385013655856273,-0.035476326874510446,-0.06685540777665354,-0.0614966326668082,-0.0999292512927098,-0.09640295855347875,-0.09426531710034562,-0.09062484116440374,-0.03497395731510924
5760,-0.12790912071623226,-0.22639314442672165,-0.30136643965718873,-0.36697829645386376,-0.35474196725324664,-0.18532821720967732,-0.17370516474397293,-0.1608209079048841,-0.13512327579018182,-0.07373143010691388,-0.3604710889314181,-0.21995409220200798,-0.1486081698029083,-0.0009909595807755626,0.07649753681539433,0.24614367951828267,0.2809712191187472,0.4033540867391294,0.4054665817491173,0.5150106572159701
5761,-0.3001151826929984,-0.6086171071943721,-0.19027648551504076,0.033062881255990995,-0.11234365657340281,-0.09045374435505817,-0.09339674987113472,-0.03409320972677102,-0.020086620478652437,-0.03945173507621914,1.534756103586525,1.751600682488498,1.6633335452131828,1.4432692053749274,1.2681166667953632,1.1111373464700744,1.0869738271944707,0.9280522939690371,0.9131922288299748,0.7370184740114318
5762,0.40276675819805496,0.4098634643849695,0.7624124552241158,0.9482592988473999,0.6583724198778999,0.4762437729728379,0.3955840253120415,0.36902579737177194,0.3404085082395664,0.3113669398991424,0.25214585684927077,0.52928121148817,0.37218291144812277,0.4808322201641986,0.39691481828862746,0.44320736795544785,0.2886955112731415,0.32375808285296825,0.21880349016391462,0.38432632298850383
5763,0.6347070713915711,0.2434426887990901,0.033172660394004426,-0.031958657457198766,-0.11935989270853092,-0.03535570620447056,-0.01098857349309531,0.03593181609194793,0.011017074475468595,0.01291806266496514,-1.088804693925872,-1.083143584489052,-1.1739161814444694,-1.0832332757042868,-1.0589023355245446,-0.9807452088986331,-0.876026722121025,-0.8444862489587665,-0.7557693585002372,-0.8129895512714925
5764,0.6963762425217479,0.09803845028719894,-0.13013034710539115,-0.05906650172261481,0.0337871504725545,0.07653177599929,0.10116733533572629,0.1740569728478001,0.24582247839560104,0.2788553565812354,1.006766909803477,1.224047998567584,1.2709776142324478,1.0322087692271185,0.9818972653035544,0.7134917018413898,0.7056223951095337,0.4723831110593985,0.4735977695810183,0.38374982365866556
5765,0.4381500672587712,0.8525347640499532,1.1845414232810756,1.0750955513455644,0.7389802265469446,0.7182496990469853,0.5983238994896606,0.4987039334137994,0.34109203197736737,0.2718460382473872,-1.5630295124784266,-1.4330648496906937,-1.2824167805237325,-1.2151980845124526,-1.10222229903137,-0.9956394251160476,-0.8630645967621101,-0.7930687507324385,-0.7831929011752986,-0.7951151021700158
5766,-0.08213991133832226,0.12417906018734313,0.3415297820405768,0.2707009080214288,-0.013398936015956864,-0.1912466736602914,-0.20199455165832356,-0.1763343871214709,-0.2807848046503645,-0.3039809430156395,-0.4514284750096942,-0.3013881384700349,-0.3642154990845485,-0.1711669894863061,-0.22577045886466068,-0.02284680731950802,-0.009704267703970777,0.12011559765650776,0.11393468872010518,0.17724064759992988
5767,-0.22329143697317752,-0.1803974310396091,-0.04593200846360102,0.0737565714601774,0.08890081856155224,0.06669131479951408,0.04382606842871551,0.02850604876666134,0.018468075523141732,0.0022415910612880313,0.5958174579986683,0.5875134764928636,0.531672440679558,0.43359290763582925,0.4086065569871595,0.41064515282912034,0.46273043036592837,0.5038792834108893,0.541794530474895,0.5340405850660824
5768,0.6501810617132481,0.14849082451940177,-0.10308599875104468,-0.13132474784353054,0.02719061810273004,0.06847393509641668,0.06968459982545876,-0.004688413919482454,0.02776589623305288,0.02869984758580034,-0.11929561136519458,-0.20278344892679953,-0.4130775484439119,-0.45800001526275047,-0.4239940782159722,-0.29558262353911874,-0.19324008462421224,-0.1147620888318287,-0.05252426959901619,-0.017030292232303217
5769,-0.3707592766561792,-0.38356819406699366,-0.14023966980060695,0.09049884308809276,0.14785959116889852,0.017582799304198843,0.01857412510548704,-0.003821846332497464,0.003224001530393346,-0.01829038895622782,0.20230465940258474,0.25776359536014254,0.31927694369556187,0.2556876762755087,0.2514900734856958,0.17548562839737106,0.15844997536750702,0.11619689079040987,0.11982553241812408,0.11767463044109913
5770,0.24003883530542275,0.3536108668395074,0.2522715083406925,0.037878188310994834,-0.0623224007469661,-0.12177326010845331,-0.12526293402890407,-0.1372203360105253,-0.15249035558257742,-0.1370277511418358,0.32305963209343247,0.27212744568636377,0.1901848254775276,0.2554587257338161,0.19442154580691307,0.25036610252212094,0.2101689496985735,0.2722727779379177,0.219895353643461,0.2909861765524195
5771,-0.5220160501258174,-0.08788124482043809,0.1149208618459944,0.20053822259296233,0.11645249506532063,-0.039294221829379465,-0.09990317977028572,-0.12440667811169903,-0.11804118466520737,-0.16824695121571243,-0.1908626709673375,-0.11592645570481717,-0.0914406095169117,-0.051462886478262124,-0.07351370844709791,-0.013506097081255573,-0.05835245274581954,-0.010111008440460804,-0.04823680069707901,0.017970664697682198
5772,-0.3483863478249515,-0.2051038865986795,-0.2008563788427319,0.12982256802015396,0.11454183478178162,0.018571827820855556,0.017059386283278986,0.041982404362719855,0.029490995303920554,0.0046566808562582135,1.0783708704531272,1.0813476265762527,1.0643108830965484,1.007616821173123,1.0057048957199919,0.9117426705300204,0.9152861008416773,0.7814916527214217,0.7314605605794119,0.6371996564882232
5773,-0.7379758093969696,-0.5477464665857192,-0.18849485123420814,0.16438685306371048,0.21247376251610045,0.1468839909387137,0.10897843065081032,0.11141345489793605,0.12038361402221012,0.0448900171177342,-0.26208190598661724,0.1656200397183652,0.28848248388792125,0.47496567803754086,0.4974579233276058,0.5400608061278613,0.5101006934978899,0.41961854003230764,0.3643061780303771,0.1953190757878174
5774,-0.7422625627774295,-1.098313610293253,-0.8904550703131692,-0.33154524472752633,0.03107801543285554,0.24978748630545072,0.28264571024430196,0.30695447101599965,0.2764511055538222,0.3468664423162439,0.06320440694428046,-0.11025144967635588,-0.09251284939221957,-0.16349111901920435,-0.06453498260716535,-0.11408069218868472,-0.05213068274659301,-0.12329278189828798,-0.0766242787311553,-0.20016224357841714
5775,-0.06726979211447905,-0.04760456183143648,-0.2361102450176303,-0.20151439107701336,-0.09195289473356738,-0.08920899892043134,0.03523968131714402,0.05652444300685666,0.06684907206729426,0.029889882881511606,1.4029449139860106,1.7031519729564195,1.7248092831002984,1.5048316276656022,1.3046999226003273,0.9896799130744329,0.7932685380595779,0.5797009963050086,0.5097575257227522,0.35859226911218023
5776,-0.4400357134966624,0.09009171973884621,0.416879956345209,0.5277803883393746,0.519991951691538,0.2797454077897262,0.21868437655548054,0.16589347251411488,0.12800775012189428,0.15623227064829043,-0.24146576269943804,-0.4311916672544352,-0.5419195533186578,-0.402968442199339,-0.32263381586039674,-0.13710247566768516,-0.04611294389216741,0.07426427461910164,0.1879325399279038,0.17531694086186753
5777,-0.011473015225304379,0.457441858335726,0.10879436877167117,0.03744013026010902,0.018263706034794543,-0.10375368531172298,-0.059679206816136206,-0.04799579716508044,-0.024525877991705115,-0.07235399607802762,0.21995013323133294,0.10125195937016747,0.15015959013760122,0.08834442164606826,0.057732091561974064,0.035142938822353566,-0.030920463826733375,0.010371778634030203,0.06341088363078745,0.11339330450633336
5778,-0.24860915966551347,-0.5796985749683521,-0.45015308181305147,-0.21800786322949478,-0.10989291720641829,-0.09018110831444025,-0.09581773694321355,-0.0823183114990099,-0.02974976233058786,-0.05177752610427151,-0.18212861078950482,-0.07701172583224566,-0.024091805608392858,0.16446082122660358,0.23428475848672775,0.3365514362587646,0.2967110265624539,0.297434865793391,0.2897014936581107,0.27808814151246475
5779,-0.5639627150245032,-0.71435426288099,-0.7063967881952339,-0.7909896653668713,-0.6254429954638853,-0.4531771286456922,-0.48354125647677765,-0.43303638389174076,-0.4028682969972871,-0.3167417081708017,-0.16196835805165127,-0.14888107550704738,-0.18986354082143284,-0.07619836813974912,-0.08418281433735383,0.011031648495817482,-0.001704751375663646,0.08146472054586247,0.08365555633674018,0.14622818163171067
5780,-0.6757603543391152,-0.40290361664001806,-0.3429919359010093,-0.25372320969844014,-0.25695324235984424,-0.2119076119440547,-0.24140711447272648,-0.1907361582519886,-0.20743205997938732,-0.2120871126543924,0.024273990369969786,0.10513978199564693,0.09325400451719344,0.2670764950498102,0.3276489296125977,0.41985513871244917,0.4373545070534502,0.49373806001694887,0.48439983988366064,0.47249192908709686
5781,-0.7875425280144939,-0.8553456171388839,-0.5601869264057875,-0.33135857775286814,-0.28106118158653115,-0.2112877218045314,-0.09198575098391161,-0.056371473236078815,-0.04387712112727727,-0.04473775620871136,1.067147030259978,1.0075300046486089,1.0508861222865071,0.8396623710656915,0.8171197882042066,0.6812007794524002,0.7521884403801474,0.6367446220527803,0.6650089640707266,0.6653381913087908
5782,-0.6428909345285789,-0.867506606181381,-0.8604670442379796,-0.7720900151926191,-0.6593019165866013,-0.5261842835934728,-0.454868124176327,-0.40050946500709417,-0.3610079485116026,-0.31170774609678364,0.48762260032941157,0.2956201854086318,0.2967283099694204,0.23672961244851268,0.2809398286113164,0.25921126020315644,0.27665941258294513,0.2635854066017649,0.2559348230248776,0.2755708994385678
5783,-0.5814684133027818,-0.1296327192660518,-0.300497916504975,-0.528636957792163,-0.3373519796949539,-0.2768687662269713,-0.23168773159179482,-0.14575108323326316,-0.11643705528481552,-0.053768536412583126,0.11979995538250716,0.1391929439608618,0.2594644733126574,0.34188317857192374,0.4337002627744422,0.45163597075135403,0.44827786846035805,0.4361711012065891,0.37890560205343315,0.32867967604068954
5784,-0.6417196162041385,-0.4223161609391189,-0.7895767161023103,-0.9585767864185095,-0.848624313338152,-0.7747241814144921,-0.749048317099973,-0.6211609555712185,-0.6055579847062538,-0.5774776171901391,1.7897923926077943,1.7129061029124828,1.3853414654841152,1.2181017631780844,1.0119478701247855,0.9494837634034373,0.9498240739868649,0.9062654331633503,0.9204787057914595,0.9422994233518455
5785,0.8802565188172139,1.2491973511316006,1.2099801031989346,0.7632717152956773,0.37360580533294213,0.3940620872341498,0.26793928420735647,0.17522852858109553,0.17471115839082516,0.13966790095799692,-1.8298123979025658,-1.73652716320237,-1.6082499598275728,-1.4127740570778062,-1.2224692753646673,-1.0631888780435925,-0.871376043237343,-0.7159753068328758,-0.6290329130713088,-0.5409200806614713
