id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5722,1.92131803312072,1.1948796971377502,0.7771124813211869,0.41616409653194486,0.1793920910501262,0.17552512085670488,0.20372285353858272,0.13675028252253013,0.0792312237618238,0.08531075188202004,-1.226688268683073,-1.3755462798340619,-1.3001887629570612,-1.2101598470314654,-1.0934737084524062,-1.0805457578668218,-1.0683636259959997,-0.8836608267557743,-0.8344650138105103,-0.6747645191405955
5723,-0.35401557874973594,-0.264761812301572,-0.2969192447904912,-0.10504148670279564,-0.19141566730030996,-0.11971985856298017,-0.18842173613974866,-0.3268776993970859,-0.2814217497577607,-0.3103278236405162,-1.2088913765045126,-1.3226585596069689,-1.4504307536762384,-1.3800766469668575,-1.2693333870991248,-1.0389697950994503,-0.7801335594880554,-0.42776675751370197,-0.4085171559443465,-0.4047548042639412
5724,-0.2611240451676072,-0.04890451323547096,-0.18564359130578953,-0.13773425449633137,-0.13179857595872807,-0.007180109778547571,-0.1121791411526938,-0.2896837243018847,-0.18983462296916798,-0.28507145084853064,-0.5107383888323925,-0.5938271644158102,-0.6051947656111653,-0.4978489119005539,-0.41683064589625596,-0.17758768191944962,-0.1353592875900896,0.11693775819013855,0.1145724577130898,0.23684762943777957
5725,-0.4003541208944784,-0.2326133137765889,-0.4780115549787834,-0.3778771603125527,-0.38317955221585714,-0.23722465910336607,-0.2358583689934077,-0.10762136021038259,-0.15686266645186636,0.022333029004355017,-1.175375965390671,-0.8438339299328649,-0.6336358210302666,-0.5281745736984349,-0.37616414288066136,-0.4779896251276655,-0.4599133153932818,-0.5106409294287781,-0.6688159086169522,-0.7828426948450283
5726,-0.800716134035425,-0.693759521228591,-1.1926823232636563,-1.2114255408838972,-0.7641034121554786,-0.43088751377398105,-0.6531335003644487,-0.3814326161149484,-0.22942322122662684,0.029784423017176636,-0.7460928662916084,-0.6729740221758979,-0.47876441936227276,-0.14825685993541932,0.11331758825012112,0.3235844739689816,0.28826244320375755,0.3756046736602879,0.36017714793198213,0.5012572227602574
5727,-0.35066564490106467,0.05311649119902134,0.4210495549130596,0.3876548747063551,0.34688767804452836,0.18278099662518946,0.04479807051494329,0.042383020335660826,-0.06325054698988518,-0.21033185678628083,-1.88481002129449,-1.780875646203121,-1.8418321391202574,-1.7042869617710894,-1.611021082089763,-1.5042846676533752,-1.373071599442908,-1.2975791854747567,-1.2696743434324056,-1.226869460174322
5728,0.07470068615089279,0.03498810046468892,0.08098254682969333,0.15437955960451366,0.06386873305012172,0.12404544030891482,0.04028287147682291,0.06914437653759553,0.15976416718401237,0.07513829512492133,-0.6451906677709963,-0.5463740676059883,-0.4225278240048199,-0.3790892612550662,-0.37793734548207986,-0.49929416564283147,-0.5169130274552929,-0.5413218743589457,-0.4709327287870139,-0.4510900380510385
5729,-0.650565373892257,-0.03269819872760066,0.13201770689841216,0.08479816484137136,0.32546890239176857,0.30477679016561976,0.14142145625143043,0.10811092528127528,0.1715328055367289,0.09920410455659821,-0.7680586692048448,-0.708801405310914,-0.46801263406334903,-0.1544487733140055,0.17704029610454275,0.22068381178145494,0.24442224727104608,0.18545258711107016,0.20177965064512532,0.2695842774455071
5730,-0.3998359613838321,-0.5284042667441098,-0.5683655006115428,-0.3911133904438784,-0.050576615401652814,-0.028418588737574933,-0.0723678053108054,-0.0003377748586945858,-0.28300332266013456,-0.30758089840952585,-0.49237549148046145,-0.5123656869231891,-0.6610170703863487,-0.7455548487233352,-0.7650704828267392,-0.7140299688816673,-0.6706694672259235,-0.6017620535491991,-0.7215697934229974,-0.6172897818221097
5731,-0.20170661178161967,0.1310281081308865,0.3413152740481301,0.31769141678232765,0.361263313230944,0.2927789630394667,0.3017048299426402,0.08018355264301316,0.08055970767397698,0.22025718976892958,-0.6720869580023044,-0.6307583930936046,-0.5625629705593079,-0.48223594325706703,-0.5650254721358697,-0.46851174830310416,-0.4292396088306917,-0.471803508221789,-0.45250459468524384,-0.3390629809227683
5732,-0.07103898198353895,-0.1969832663804048,-0.48478112713628285,-0.41513125919810173,-0.19347293104341223,0.04549408164237948,-0.07085019766705448,-0.3779884163800169,-0.4137622684337731,-0.3380404074983478,-1.8321632544578639,-2.2425641283005873,-1.9659163310143437,-1.7282807822528667,-1.2951118228579304,-0.8453777784343056,-0.4153623747261723,-0.15380529817130004,-0.12878168059834533,0.032006088636233485
5733,-1.4675822493535624,-1.2358779035217353,-0.9825567584203206,-0.8402404864630848,-0.5446025110679754,-0.44734168005416053,-0.457433643211461,-0.33768602136855663,-0.23776056200637607,-0.4679628544154803,-0.21522494819330656,-0.18051946648566225,0.16637788149960867,0.45501474808161657,0.7248876515718188,0.8485651585626003,1.0315043304056524,1.05826893498479,0.9667175002263749,0.9374876221979858
5734,0.5055424523953278,0.6462986975369374,0.43427123995288114,0.1869038888558333,0.1378544947349953,0.07616704731185187,-0.07416061356737946,-0.18060936786623105,-0.09486230530832966,0.03443637087430547,-0.8954762057032896,-0.8996555709745806,-0.8232568316357018,-0.6492341510448779,-0.5457969781860093,-0.5199363264908902,-0.4961336476790568,-0.5378928389468021,-0.5668375390182561,-0.6598726734932319
5735,0.11396096769368805,-0.4791061074275286,-0.5440559465781377,-0.2282557205273072,-0.06902322801839939,0.028839705603965045,-0.051486050703580435,-0.1376522043856232,-0.07058788003014084,-0.16781557367117586,-1.3016443703794969,-1.2211179963483936,-1.3607464664715136,-1.1298530103885498,-0.9966321162289773,-0.7857160037484752,-0.7874259177824001,-0.6459684440016863,-0.6754019808821333,-0.612860793656069
5736,-0.0642581723333728,0.5260384844344448,0.7285120581280701,0.8183685180006656,0.984510321663897,0.7200736791284533,0.5495929970825809,0.7305520176605721,0.6454575354315849,0.6062620575126955,-0.7977012813142937,-0.9302436244868896,-0.6842174227883403,-0.3924364464302299,-0.21360248170022292,-0.1902655781720176,-0.11366791516137921,-0.2172405270744028,-0.27147258449013056,-0.054298812670048616
5737,0.10657496657437499,0.12741371128126644,0.27470983770812135,0.5114307321612181,0.5306114689069114,0.4083058677781562,0.33390958320639624,0.33502990996673654,0.24003816913921744,0.1657892904678979,-0.37711137829364555,-0.21614830993635992,0.06051989752032648,0.3909765244991039,0.6116612995366331,0.4880589374220792,0.35703905880097675,0.23916776158374717,0.14245431509004947,0.021368313225963567
5738,0.44049618024340287,0.04042641421395923,-0.22078818510655748,-0.4161437521416247,-0.46500632208922144,-0.6796619514131167,-0.4938600917417164,-0.43654635299668176,-0.5336329310232879,-0.5066067882815662,-1.1933440581120254,-1.413369271856394,-1.4512206339648022,-1.4513658246587273,-1.4225930024815983,-1.3048327908097321,-1.2597785524471743,-1.1592595785258326,-1.0568049214184154,-0.8446067144708105
5739,-0.14519325610805808,0.5562437253676158,0.3551393617797175,0.11142833738739655,0.059343958454241286,0.2621549694252709,-0.05372709765103813,-0.046230217353368144,-0.18859044285192772,-0.17300283733490476,-0.6783988884715596,-0.5018093674017949,-0.5730096683026193,-0.39023522613312245,-0.35673056184894253,-0.24087592447379955,-0.2022785409362667,-0.14792514864959908,-0.18282819122859395,-0.15213415055100385
5740,0.4243571222279053,0.9307695022421156,1.4781639489404386,1.385893574294991,0.9643998021198125,0.6111660692143274,0.6470559939658103,0.8059172601326245,0.5793125247382361,0.2432007329295738,0.5204480536142604,1.1381022678159491,1.3917355330182817,1.2625524053761048,1.0574846108750147,0.8003000794413583,0.572035934555331,0.38267850488763555,0.2231271465827338,0.05520840470790021
5741,-0.6338446145469971,-0.7840456811289327,-0.8212462790566761,-0.981062523784592,-1.0798531286031379,-0.99095262056081,-0.7478940854506745,-0.31960920126713166,-0.2761292933570754,-0.09040492398376436,-1.2956626186111062,-1.4197203142622035,-1.5200104476002774,-1.4320731808747094,-1.3398106782593733,-1.3292524297491883,-1.1509814856889171,-1.10243947286724,-0.9530000155904468,-0.9524130236211189
5742,1.3697035436892215,1.6131933946471773,1.4410929897036227,1.8515822888549138,1.860431313778236,1.378774739979714,0.7235802516704354,0.6709531591297403,0.7235382970122367,0.8053408956162644,-1.0768671404775163,-1.4476801491920313,-1.1901199129362414,-1.1442980229363746,-1.0514634709024608,-1.2055613951274513,-1.0682108595090343,-1.1883729769312321,-1.1121042910814847,-1.1527684840161572
5743,-0.839802809245138,-0.8590836103428106,-0.8348241447806353,-0.881359132602713,-0.870747044703893,-0.6324044105787673,-0.5845346961791704,-0.5523056096206103,-0.3556963648702766,-0.24278307087920017,-0.9943211721871402,-0.9028254792540612,-1.0822694328617462,-1.137518966829817,-1.281279168708373,-0.9718709527178491,-0.9718698936385481,-0.866383990785252,-0.9608883017850532,-0.9060129131177058
5744,-1.2201714607785539,-1.2657318858825273,-0.7527396725373873,-0.2555627652304349,-0.021403608547223785,-0.16295114020618182,0.09165228087414552,0.3055183978598687,0.11947598104878633,0.059069776978184566,0.8577274164883703,1.029315903043814,0.9979888955537499,0.8933716852338158,0.7700636431442986,0.47407780704397484,0.3402761305158529,0.2688286666926566,0.29061319909359196,0.2984559426838865
5745,0.6853473791243063,1.5772417303859483,1.4201841407061058,0.9060923252550644,0.8963783078778467,0.9218754936508434,0.4807918911109736,0.48278606566732907,0.21560178645224248,0.389680221688773,-0.7036074462921862,-0.5207302744694914,-0.5479628388928459,-0.6329686840818111,-0.9162986636092793,-0.7963616555866725,-0.870794946916911,-0.7828465917125494,-0.8313706548559202,-0.7760359877307862
5746,-0.19918767680034907,-0.0595512694315396,-0.44804940130882803,-0.5685521008278174,-0.5525759810763425,-0.6327362023778866,-0.5152543821531594,-0.3556377789364996,-0.13108629578754655,-0.09817603584982477,-0.24577205775983754,-0.07020657514636588,0.01316614180283261,0.031136938233291122,0.05699513806099893,0.008616002909047488,0.08656542692827938,0.07917539093118518,0.2267135839577859,0.09771059041773235
5747,-0.0925296871017098,0.17280425045970121,0.04708078132598398,-0.2441785422886178,-0.3512105447011796,-0.2595931448044762,-0.1308950237329518,-0.24964689143614205,-0.08900695437883806,-0.06633874966994265,-0.2687621863832928,-0.34084692549569107,-0.0973760350913996,-0.00045872018965316744,0.26181154031504444,0.164127032660802,0.3476791942774909,0.23604127086604712,0.3237108723670268,0.1199190327886256
5748,0.4270686821608307,0.21578670354366022,0.0995627368008167,-0.20939022905989446,-0.17020104339126396,-0.07495431775097519,-0.044047038571565375,-0.06037853830600699,-0.10710277399876546,-0.15472989595953365,0.216829172807532,-0.014557121396442593,-0.09395690829259178,-0.21514553338844838,-0.288898720210307,-0.2693797556486338,-0.2268198008894971,-0.1858825458053174,-0.13595698425955746,-0.059431436394671924
5749,-0.35852779357734177,-0.15236295940384392,0.44449823586613496,0.6722786944588188,0.39669569258331766,0.08044903609077941,-0.12085176744350046,-0.07024587447847909,-0.12174609607172404,-0.2973369192594186,0.48243797939907007,0.28202885499136937,0.24662239748085218,0.08621100938326133,-0.008119981041764809,-0.11912439669335687,-0.19311005171886084,-0.3156948909240409,-0.21754629304884815,-0.32977725001967406
5750,0.7839950499654321,0.96483067447957,0.3439475255392592,0.05768116058507212,0.02696571690644234,0.14361524085409552,-0.0061922698221250185,-0.15597566188660375,-0.13131768046941583,-0.23269139314985468,1.8970669243415406,1.803252620826484,1.4738476176211581,1.5524147955955572,1.454497664606201,1.3038850839295464,1.190863944412214,1.1525463870954933,1.0807677583513196,1.0217309852931649
5751,-1.3477667636799593,-0.6747615449738944,-0.14639191730724024,0.17450437701100524,0.4790409780096338,0.5521872444485106,0.3151299357114042,0.07055297929046693,0.07815975405159696,0.2196993916209414,1.0202282958418092,0.9672731171753765,0.8144727691624548,0.80514031178578,0.7346796377670632,0.8340413465866278,0.8069277717098169,0.8985632822546413,0.8629311609548774,0.7537110651415214
5752,0.5467065153208985,-0.07332757862972888,-0.6535593880268101,-0.7680584095781755,-0.4771406365861627,-0.20492201286417702,-0.24648666786291867,-0.11559601988296232,0.1811112474928026,0.21454461587929644,-0.15265003909736383,-0.5467221478591563,-0.6661390643491238,-0.5844132704433725,-0.4349102686993535,-0.42669068971687707,-0.39276683155050435,-0.5083430480469394,-0.6113009468412125,-0.560573289317625
5753,-1.7667659270257534,-1.4683979686522233,-1.287853126183424,-1.4769190759083382,-1.4666781306579275,-1.3543027916988777,-1.0493533449416137,-0.9501498259543634,-0.8266912968913072,-0.7524396925727872,-0.16951786441177844,0.18531903448198372,0.3393510509963956,0.5312178717450073,0.4408058340649679,0.509675992090117,0.4037743293163598,0.5989352701200086,0.49086851239174645,0.4544644893006232
5754,0.10531049497804557,0.3963751685843736,0.5287764597969139,0.38668848130851524,0.3759555584671489,0.4848147181712729,0.33822574387585413,0.3178864231153559,0.30003383350195745,0.23433144165362804,-0.38032839373518973,-0.38280638048638665,-0.07108319403310435,-0.17275770877816843,-0.043016226143179626,-0.03219023098491877,0.08608976046502749,-0.01645942129655962,0.08994706107701383,0.006365719597440297
5755,1.3558995887813836,0.9460876591457352,0.5674294026719918,0.055878063050765044,-0.10587521517885184,-0.1037835314269501,0.0793177688903468,0.17074298749539613,0.04647013443784083,-0.11344537781235012,-0.12732771283739167,0.036330829591427374,-0.03962214322214282,-0.0772519940506499,-0.3553739332364629,-0.3953823235527901,-0.4112756020783371,-0.33129878103049437,-0.28047942673873516,-0.2862003253737931
5756,0.603058778587957,0.7622977168229987,0.6422523870569198,0.44604852792778016,0.3393323861928209,0.1872179238717656,0.12655072437013742,0.2319487729393811,0.2263557390933335,0.12307962729092785,-0.53892039697878,-0.34512568126474963,-0.3125273562444002,-0.21433861456498748,-0.16970103145057336,-0.27128769296082167,-0.22462257147001227,-0.225415412751613,-0.1267939622890543,-0.20275281183365687
5757,-0.3670341024129007,0.004697579789048778,-0.23334465878240698,-0.6039543474461901,-0.6819529108945073,-0.3797404086550122,-0.28359769104772736,-0.14563384826308878,0.00671741636587371,-0.10311801861268406,0.8366291255448184,0.7097124379420338,0.7244356576262331,0.7276259875471333,0.7347337003825875,0.719217126187638,0.7149491875244216,0.6275236889082135,0.5917448192040412,0.6955198726982181
5758,0.18595272018248077,0.14028796597795504,0.09111098425032685,0.33666799930097524,0.12871719690196776,0.1863422185061639,-0.0228873985122036,-0.03809216871647915,-0.14475165533736545,-0.1124507053434844,-0.1196823219695024,0.07614852426443734,0.13724223811672653,0.3401769882409641,0.37871764556097426,0.46649518181527116,0.41804357817883975,0.5339605795019134,0.5015173174299586,0.5170545100908761
5759,-1.5084702075545469,-1.4241543735894913,-1.3529967954587119,-1.2455741063709815,-1.2745299402905454,-1.095752473685269,-0.9128206089805091,-0.8843060761058448,-0.7475797426032629,-0.7190716819171085,0.08519571626161618,0.1054395710839322,0.1410949720005762,0.013930551175451788,0.0030276096794955333,-0.14222722225409054,-0.14285506205843482,-0.1379608700817815,-0.0734038146362436,-0.12869634499930113
5760,-0.21574086260093028,-0.28654309045932036,-0.5019572656256241,-0.6239601964268149,-0.606984321428338,-0.673698433231201,-0.47814114321969675,-0.2774073159733472,-0.29563634016429907,-0.22745845722360564,-0.13266780904235584,-0.006686981210146034,0.029479315993591146,0.2365743442976031,0.3372270111057532,0.4501767319417286,0.5089687778559007,0.6233841394560646,0.6392714341953687,0.8438333332288729
5761,-0.35022195302304165,-0.7910702355710553,-0.7116591040465271,-0.051205248988909234,0.002810758264269851,-0.16911227168148704,-0.38741489919907873,-0.16509647022801305,-0.3191863632571224,-0.08492305301423503,1.7336583633840432,1.999481644889631,1.793053559535266,1.4554672647503248,1.0482450427505643,0.92826002574464,0.7150936356943994,0.5114165458289971,0.44835608424296175,0.294010558388521
5762,0.2640554305891336,0.29017027866522416,0.5118445976277004,1.0662998967918558,0.8031743549160142,0.2534714613534418,0.1459263483091645,0.23882650900549465,0.27070859355825105,0.21779039937855077,0.6061021080959014,1.01392483878249,0.8905409817820934,1.0556698901038417,0.8833158709337556,0.8584584691213232,0.6437164812766327,0.8078061050192128,0.5470154746471457,0.6740856924151204
5763,0.5064428187538933,0.41663008000072416,0.09066614081114618,0.05628710061417328,-0.2566901864206974,-0.13504628835765028,0.05355215005299413,-0.045398185920752246,-0.08037689095001672,0.07389349628354601,-1.237888403604187,-1.234943444730666,-1.2776663481754342,-1.1994169159947798,-1.2476971978057407,-1.1654515458831396,-1.0355625744675074,-1.0414354412173075,-0.9652378437772737,-1.0343881797970254
5764,0.4880066143658312,-0.3822947429342138,-0.5882978007429046,-0.24870049993751459,-0.09716599675615303,-0.32289625279058776,-0.2989998842638293,-0.05248252115606426,0.1609700291711858,0.08525853257029839,0.8930949085254162,1.141362212492484,1.1501183221931617,0.9442089350730635,0.8039724581012211,0.6035141667131182,0.5305218703612937,0.3205438699838891,0.2968857311422832,0.13993907171977824
5765,0.33974716544927236,0.6783308352190653,0.9877460264831469,0.903951677916762,0.6408060461208521,0.9647350691365625,0.38504302514938005,0.05414659872874285,0.015090072769158733,0.3003077283018713,-1.5223398704961653,-1.3848769702156842,-1.2854707943720851,-1.2347215241351563,-1.424430529872205,-1.2243414098983276,-1.1721434758749947,-1.0510641140694625,-1.0532824028138597,-0.9668136273136301
5766,0.21625588951156757,0.18016434718478647,0.4975872743449368,0.6333286467695373,0.41058432393865135,0.19124505539301548,0.15428042492783142,0.023976104676480814,-0.13234631423885293,-0.040599027024577364,-0.4604426522791323,-0.5264094954920853,-0.4865122749780783,-0.3135583590368889,-0.18095570659323432,-0.061974783986753254,0.03800022836649038,0.2768078398758008,0.38718458869712036,0.5184016081711761
5767,-0.07779480902775143,-0.1013318583231951,0.16098968310263123,0.336596059595856,0.506122026951803,0.4525775409059107,0.25216534842712796,0.28014960567818603,0.14346972758380394,0.228878554500776,0.8932481858658838,0.936055252900549,0.8256151332955535,0.7553332944246194,0.6738053147811238,0.7555060230112303,0.7065153756238629,0.79967399558267,0.7663642440235265,0.7166481539750085
5768,0.45583112507616597,-0.19701232046959744,-0.44612896734119956,-0.42089397653769955,-0.22291065500115487,-0.07976101570376076,0.007605860530805866,-0.19222737431799636,0.02232112162435427,-0.05821146806983278,0.2543892659095399,0.11558112621193596,0.006524259648776438,-0.20807275318697782,-0.1496081830487285,-0.06208361196958542,0.06124773837791446,0.04419647702358017,0.12112337603054832,0.000657128485837973
5769,-0.38863959937028764,-0.4243331745331711,-0.2531760244021241,-0.16632263852155849,-0.10578335317269032,-0.21153000721540843,-0.06920286493555418,-0.11693959896092802,0.018454771956805865,-0.12448695856597873,0.302998510043749,0.5165543394206134,0.7346741680730984,0.6754694460447053,0.7050429576199759,0.5445950909286156,0.4813422496616837,0.3983663920698546,0.31299854509839725,0.26836424690289534
5770,0.3195983547120065,0.40222142836578045,0.30193044732228924,-0.03101544343917633,-0.1287772727179125,-0.26633008268230324,-0.054082890492672245,-0.11091025973507386,-0.06253059746750637,-0.24618710696812493,0.2477056696642508,0.1368974431986486,0.10409288279458011,0.20582349813634826,0.29265927413130216,0.3217572492965083,0.29919447519503006,0.3742127646611133,0.3062807318422183,0.5096103962876705
5771,-0.7122329215793373,-0.335617964720864,-0.013597378513560684,0.2835858261154258,0.2788728850451695,0.19582619128602188,0.025608432173559712,-0.013277359121715474,-0.006236390645488851,0.04892349892052497,-0.20028507545943494,-0.1228486773246132,-0.1170012258538707,-0.020707946192639482,-0.041901642784658216,0.04046223898837842,0.005528722039062964,0.1449633041680055,0.12944972155606954,0.11856479513132491
5772,-0.31046417291439765,-0.24755421551343665,-0.36315845102273364,-0.12927127375097525,0.1354882658936417,0.061754959310929426,0.13284039585852117,0.09863193979833419,0.06301545300989154,0.24899237851848213,1.3127823183275549,1.1407819033133744,1.0339737866958794,1.189133953615955,1.321223562421907,1.2836817135689147,1.194288779859772,1.0016656898205534,0.9021107390223784,0.8026054967536349
5773,-1.0952244763119163,-0.9954235260038573,-0.6293335438029081,-0.008795253012650724,0.2565320268949341,0.20244376358185168,0.1499635791555476,-0.012598987591416144,0.08400391917364966,0.11290079898371123,-0.22763179362053346,0.15593221389680562,0.3162301774777095,0.43161013532639897,0.373704303667533,0.4142158055062375,0.4147636986738874,0.43606824133212757,0.4354950733108561,0.24104800070797747
5774,-0.8485147921669928,-1.3884333006929763,-1.0619356251087646,-0.26546112627741686,0.084429199489166,0.1314899485381762,0.31470531096136756,0.24203894626235897,0.45109553472503733,0.29849854124634606,0.027446494289415733,-0.35120637638696084,-0.3850251327650794,-0.4564035808707893,-0.2243176036244418,-0.28758178194265593,-0.14089930380663704,-0.24294131809317945,-0.1312983140333699,-0.09989671762600931
5775,-0.5214163272679202,-0.6976635074495712,-0.7464900003279096,-0.45249802359774344,-0.2572205458507706,-0.048533700939967915,-0.09789372823533256,0.011452645982028206,-0.0368741950230589,0.03429406572169959,1.5375100159024881,1.9676162952323029,1.8695949787835051,1.6779297766286991,1.3605920845260173,1.022148214727652,0.7761604905769179,0.6731096941263197,0.5079473036537782,0.5023276481089672
5776,-0.5240297185791745,-0.022413111483696013,0.5107974530124905,0.5500833163749625,0.9534186831219633,0.50758754277215,0.384511795229329,0.06754966054351112,0.2784702177741046,0.33917339933895524,-0.41053350986831744,-0.6337917604944728,-0.657597187831584,-0.41354129070245954,-0.18887719154928062,0.06179387551338586,0.22594485484039173,0.38338081875428015,0.4638320243719136,0.708455361076217
5777,-0.1196958320492578,0.27708865424764334,0.20025606682287642,-0.060735939584654224,-0.037284836587129444,-0.19748916433374722,-0.22789433755237734,-0.1822134438762951,-0.10390862405999622,-0.062306137731943836,0.32756367514588514,0.31793764090177495,0.22917615325964905,0.272651539469219,0.11993276787247731,0.22483291406155423,0.15489699028705384,0.27183327626163967,0.21020885773930303,0.3378158195222483
5778,-0.3883743846080311,-0.7754110181778653,-0.4778400251381446,-0.028589066578495796,-0.004779826012524692,-0.1979984342685887,-0.08104336808419331,-0.10678469394085528,0.016233395591051268,0.07259362122337033,-0.041929061825938335,0.13118923881832295,0.22413824289167542,0.3192821599588741,0.3524536079532659,0.3338024584734679,0.32457804827649767,0.2617626970724708,0.3050929978227687,0.20683559148636368
5779,-0.5579197982369827,-0.6777006169474458,-0.6208110269407707,-0.7041435208206924,-0.5347794975184984,-0.48527310817148284,-0.4200811782587312,-0.40419243074917904,-0.5118737865467484,-0.5180299542762625,-0.034073179936173925,-0.035390410980863485,0.05497072447302752,0.1275660733439829,0.04337632303895078,0.158754580507849,0.19114947923555006,0.2941041165418663,0.29840156033237647,0.3564634460621245
5780,-0.7288701455336761,-0.5152988960053781,-0.2577517593260997,-0.155669697396977,-0.08509115836061293,0.0009877168774030734,-0.3036384673060199,-0.20780726320259427,-0.24462492574457506,-0.19001553420878853,0.26239179855557965,0.36248135865434616,0.35560575470246303,0.5164485633931168,0.5767955951828851,0.6948387562805104,0.7082780678862057,0.7298488211771921,0.6853865837612712,0.610853384838858
5781,-1.1019901692924619,-1.0956367615546765,-0.8079855771093272,-0.5378627577305597,-0.4012252332896805,-0.22927818755197096,-0.22464580550359742,-0.15229399545320949,-0.2398673489360278,-0.12105786296965029,1.5678599216344349,1.586918836085143,1.5653558189852332,1.4053744326886546,1.3031400054575444,1.1960861660177364,1.1934175342181756,1.0335890533852,1.0037270228234725,0.9149183900094737
5782,-0.5646799137083682,-0.8678929488624783,-0.7040423038505105,-0.4514897584053387,-0.39552475309779184,-0.4383449314303798,-0.42129151680663485,-0.29630782825125457,-0.28243867123520944,-0.18730236162768762,0.730143360427298,0.5288498089882523,0.4761944042761097,0.39901861805758754,0.3826599593425234,0.3985594110689826,0.3651563257234943,0.2725934696774606,0.32657241518101804,0.32877209525141415
5783,-0.2147103526523296,0.04328593991781493,-0.13653375630109202,-0.4388294501419037,-0.30061111886625963,-0.30247204984331205,-0.19517463968718438,-0.06692501696491672,-0.14602254381007623,-0.1719030803189266,0.28543341552625806,0.40216048292214845,0.5242210192596131,0.5544758028125917,0.6889722588818455,0.6677214905699697,0.7857977485884747,0.7753917031403289,0.7132112240824746,0.6585383674680989
5784,-0.5910746783699,-0.27026643138567025,-0.805719284041102,-0.9959700554728586,-0.6748787773986127,-0.44585803310644934,-0.7264903930709329,-0.7941916717734837,-0.8593997076445308,-0.5790743463206521,1.7934840080681311,1.8019685360064919,1.3378925652051132,1.1830538930265042,0.9740359505971777,1.0739230849699395,1.0230477978521186,1.0358902479669494,1.0715379478665323,1.0847694198024396
5785,0.5443602707832914,0.915594206834957,0.659051840491022,0.12796224398815692,-0.3136017272079914,-0.014191673105877094,-0.06894815487226504,-0.10984373563162823,-0.10053480917975012,-0.21023699017808023,-1.8488050151392457,-1.7799797926529768,-1.6781312940985371,-1.6286961100558848,-1.4823808768137898,-1.3386848737529153,-1.1250702909417782,-0.9366196251521853,-0.8116956664251573,-0.7427786041569213
5786,-0.09260607089319553,0.15571914292765954,0.5392575956636213,0.7835358064950626,0.8816322559322151,0.7635089642309625,0.33069649239831983,0.24493808495484137,0.30115639532342797,0.286172113706113,-0.29124771985920717,-0.4091004308202897,-0.46959423143677537,-0.3126526455767299,-0.2579969227825747,-0.0030383374279618625,0.013494983227857766,0.17901627986823698,0.11250326853168735,0.1962626024472466
5787,-0.955847824614341,-0.8502086362595032,-0.5527656260102792,-0.16775030013914272,-0.10350431683440642,-0.128226282053069,-0.04938998417899333,-0.06667693656273461,-0.18534161897091572,-0.01440280189942746,1.0243259148136374,1.040114686421432,1.0149664942113477,0.9425151384375287,0.975195935797772,0.958205839535132,0.8483763312940031,0.7775551452517945,0.6971647401731622,0.5330224940699283
5788,0.6087054736709862,0.35533585110667865,0.2560643602783307,0.2249046551469982,0.2111213586767532,0.2423506372067822,0.2222801949684705,0.1344049213668344,0.0659409610978571,0.08975175867857725,0.027679137838676805,-0.09893632538735832,-0.1162887770668919,-0.16201557467926456,-0.04025936855854184,-0.08825232126368449,0.01398830584805182,0.011632660086157398,0.2270853008529854,0.16057200035019586
5789,-0.22525727442661772,-0.33378092160546785,-0.3724549101346584,-0.020747563062787057,-0.22381432212293606,-0.2130790448179567,-0.27271316350473473,-0.2211776382807449,-0.1843269873124861,-0.2223399315306576,-0.8079194494651368,-0.8998114451853513,-0.9591686792497195,-0.7431419048886767,-0.5915310619574716,-0.4940088969483797,-0.31970078793754375,-0.3648423335701167,-0.24446534351251847,-0.241458452037476
5790,-0.21060427351624764,0.3246763756605314,0.24846797509938207,-0.2911536951214589,-0.3397964214078671,-0.01554163741307777,0.1192336721786646,0.08388020143077975,0.014824012649402363,-0.0833735773916544,-0.5344456682055201,-0.734683539035699,-0.6873031097359321,-0.508851575475023,-0.2986991856351419,-0.23571212468645095,-0.04873830815760809,-0.01971809989142729,-0.07898062297395442,0.10625617959110716
5791,-0.7132526489485227,-0.17374174192698758,-0.03208032572199471,-0.007531054313163886,0.20373394104087286,0.19630366759330395,0.1346351464698347,0.18283612436393676,0.13664324858370458,0.28589406699606523,1.24794677633451,1.5111402047219324,1.57104464828036,1.5431061463047633,1.4845471294042687,1.2280260268489258,1.13095748968607,0.9080080093426247,0.8483706347908279,0.7070832959284726
5792,-1.7339646314170638,-0.9911091213188874,-0.2191360263832914,0.2575332739086591,0.39453977991732087,0.361846745335751,0.31542511206226104,0.18947285249726153,-0.111772646676175,-0.12436770299468264,1.0682146511681974,0.691259328003572,0.4177268758122266,0.4657583159232245,0.6141731654574352,0.6782667420874579,0.7268799540420148,0.6644010731350901,0.530283424699286,0.6221635904416545
5793,0.6699817011277168,-0.07470053921302927,-0.16096345556860972,0.06108348336971132,0.01039056404803526,-0.12002151048777843,-0.01975458685860194,-0.06401580733799851,-0.33696580533958176,-0.4879990408737819,1.0937520751797523,1.0731357202655498,1.035807119265633,0.9740907306471421,0.9153916954960569,0.7000223400109068,0.6643617468510481,0.5509378158867785,0.5608610138773323,0.39993542024466733
